ObservationId,class_id
10195808,787
31775878,408
34590209,1334
37937927,718
54404130,1104
59110624,576
66823005,193
67604011,1478
70712837,558
99671077,969
9756438,1110
9768249,1231
9784482,422
9805368,22
9809081,513
9859655,806
9889025,81
9894789,298
9925540,1084
9939754,324
9941785,1322
9997702,137
10003006,1500
10347259,802
10620467,802
10620471,188
12443928,1230
14468108,1428
24526166,137
40346356,1021
44080470,62
57968346,344
69865988,1329
71778112,725
9831987,376
9833053,338
9834946,1517
9843229,715
9845615,814
9941741,1321
10348907,177
11067339,1312
29042369,433
29042370,433
33535974,895
69870755,742
9879577,1331
9881044,662
9905452,505
9905453,515
9907852,662
9915218,326
9916835,305
9918755,189
9921077,727
10744333,244
14272548,1560
14330481,1310
14934236,1472
15381520,365
20964116,1500
21558772,1017
43809141,1215
44854957,1273
46438993,933
61140272,49
66590247,1284
71778111,282
101862157,136
102414995,574
9950535,1359
9966516,324
9969128,80
9969578,1215
9971209,1008
9971242,1008
9977364,703
10222720,979
10351872,385
10570948,292
10745494,1274
11372241,69
12763136,735
18030120,937
42298127,1571
52541156,177
65936110,778
67827185,735
75601602,949
105212571,434
10030560,165
10122322,1451
10176733,137
10582540,1357
11378427,1508
11378480,69
11384573,1508
11384578,152
12226098,1390
13758475,505
18525923,798
30298212,742
63151806,669
67584775,1231
10054589,1011
10061165,1064
10078406,1257
10078752,615
10081508,1390
10084638,467
10085390,860
10107959,137
10108328,611
10288806,805
19027619,105
22340983,458
38705845,281
41743261,431
54765293,787
68260259,1484
85143239,1464
10111440,1124
10112379,1191
10136702,400
10163059,84
10264394,317
10270818,1012
10311645,735
10357456,927
10555907,297
11439168,1480
12681556,768
12715907,768
15376468,676
20745402,137
59722098,1428
69154198,188
10195255,359
10195557,1258
10206685,334
10213294,742
10217558,790
10221874,359
10229316,891
10229477,1258
10249004,1555
10279038,1141
10284509,1443
10353374,958
10756141,611
11383946,562
11443328,430
12784355,895
12784496,798
13858044,1173
14285766,304
14738668,768
14738711,389
14738723,360
15727316,778
17504521,901
18271424,459
19801488,1172
38490443,1351
41414359,44
53974480,476
55185911,1145
68810250,756
77752264,470
93244924,63
10261461,119
10272946,615
10278171,124
10302475,366
10308027,1260
10333340,357
10408042,929
10426185,1348
10476589,152
10562744,305
10644332,641
11038523,1438
12267002,46
12267045,1024
12597452,754
15613127,304
16532733,1009
19078205,1019
21322833,383
30010526,343
38252154,244
46406499,137
70350308,398
88212396,1376
10346803,1306
10351270,587
10353806,1390
10394163,382
10396860,1306
10402749,1357
10414970,796
10415606,1306
10416059,383
10443588,371
10543611,434
10657973,550
10659420,611
11032188,1427
11896470,1062
12354925,340
12776958,716
12934466,1124
34155723,689
38117252,182
40013963,381
41898547,1012
44667273,1113
54569469,505
64764737,514
65458225,381
66067862,1008
69564436,1406
71549322,137
71549330,324
71549331,903
90111703,1084
91532742,248
10434663,662
10442354,1501
10448249,486
10473251,1440
10477330,1008
10483967,1306
10491076,140
10495445,15
10497917,25
10502518,66
10502612,393
10504660,123
10508442,1427
10509237,1156
10510156,1015
10512189,1009
10523228,1527
10530989,1047
10550279,505
10580260,1390
10580287,1348
10580404,359
10580494,726
10580875,1260
10580897,1348
10590645,333
10619673,1506
10620478,102
10642794,1009
10677892,772
10707898,1004
10776373,893
10776380,754
10842552,725
10925750,1386
11313483,969
12336226,507
12532048,1484
12532054,1170
12809853,136
13575715,1232
14640956,543
14726728,22
15478542,584
15748751,1245
18281808,778
20219871,1293
24918981,188
26116011,1005
28264382,1110
31968922,1137
33586381,177
35820940,1063
37824777,505
38792661,716
42034939,1010
53508049,188
56514237,50
62181938,445
66728299,223
66728497,1244
68810443,759
78675474,1196
81709742,1570
10537200,1543
10539033,766
10551751,459
10553914,776
10554859,1136
10557334,467
10567808,17
10570811,1008
10586804,338
10590058,1249
10594938,83
10594996,3
10595067,84
10610170,515
10621916,23
10709818,507
10737436,1008
10841987,541
11338395,1527
11853425,374
12838350,1528
13677781,676
16528651,1016
17659764,1009
18942887,1427
22949264,1016
23427285,173
27416497,903
28151791,1316
35799795,62
45126577,536
45127558,1244
55376777,30
72156128,1528
75259564,378
85288576,1570
86658418,363
95933135,903
10651576,384
10678414,949
10680357,1256
10688047,383
10690464,1442
10698091,54
10716170,1501
10728007,144
10728521,895
10737109,1351
10746815,727
10776658,371
10776664,371
10804110,1559
10822957,1260
11353294,618
12285689,742
12668762,884
12685531,1433
12702140,1564
12942866,1435
13830581,158
14547459,543
14547463,1005
17893124,802
20290560,1160
21063936,345
23221682,1351
23820631,1011
28187721,369
34283340,592
35434813,894
40525196,177
42279930,893
43546622,513
46451804,1320
55647599,324
68217929,802
71493121,997
76607845,1005
78475180,279
90918935,1271
94299912,1003
10782600,1348
10788649,255
10789155,381
10791086,1087
10830064,823
10850478,1435
10853783,537
10870905,1016
10876429,311
10895076,1005
10910969,1348
10912858,1003
10921253,1437
10964672,188
10964679,188
10985472,1136
11290593,24
11345290,1008
11391712,1050
11582141,893
12092326,393
12169230,254
12667935,317
13341211,1089
13404662,1005
13801163,1199
18970098,1539
21520935,884
21940125,1003
22496899,1088
29153307,1082
33060316,696
36794715,304
39878075,1229
42510907,1005
43699077,398
53508055,901
67537415,190
70751862,140
101449012,754
11045322,1006
11101229,662
11140700,713
11151059,798
11151636,369
11174174,359
11174514,1429
11197022,1322
11208312,423
11304206,1134
11406147,1009
13578693,778
16732795,615
16774872,381
19010253,1005
20758109,1338
22235817,1187
37923605,1005
38713814,1411
39253243,1357
70955646,177
101208552,1003
11268218,102
11270502,1528
11276948,261
11285674,376
11333057,726
11339274,1357
11341549,615
11346958,254
11353955,1420
11356532,345
11359511,1345
11368464,359
11379475,1047
11381804,1260
11391281,1009
11403448,787
11403627,1506
11412118,507
11441024,383
11450638,1000
11466859,1082
11495372,254
11998270,1301
12094699,1445
13074418,545
13293502,1005
14034914,1484
14115692,1445
14486485,1005
19311522,1005
19975682,1004
39241084,604
40159895,756
45821896,1183
46594308,501
64469503,1002
65739267,1041
71299643,1002
83672679,537
97253428,1528
11448148,1004
11457990,896
11459123,338
11466130,1086
11478815,1245
11480547,606
11480551,1245
11488971,1260
11501947,467
11502887,1357
11520571,275
11535509,1357
11563670,725
11587081,1420
11591214,1245
11600763,141
11641614,1015
11657757,1568
11666947,896
11679472,1306
11701234,817
11702327,893
11706263,891
11712436,807
11722782,1245
11727292,1003
11735467,1527
11736131,772
11739392,1244
11741825,127
11759910,1260
11762435,605
11773830,225
11790678,1438
11800035,272
11811532,1345
11815643,359
11835367,742
11838116,893
11851053,893
11857926,1243
11863652,225
11869865,823
11887783,345
11900798,903
11922781,1016
11926319,505
11928329,136
11956879,896
11979655,256
11998444,767
12012255,383
12027885,900
12036037,1003
12042257,896
12043624,850
12080094,1463
12138186,1567
12227476,970
12245335,754
12286570,1008
12337133,1445
12352092,1463
12363944,383
12467916,1085
12674150,102
12747984,317
12774595,336
13782374,1015
17230244,381
18712712,538
18782571,891
18855192,1429
19227795,1442
20962076,798
21260716,866
27516205,758
37282624,369
41343756,887
42285176,587
51293186,1508
51479851,371
51481696,953
56919143,651
64940243,1005
65458126,376
66574568,891
68581439,1315
69048375,136
69625241,536
86119128,851
92572633,1568
11977935,315
11985752,1084
11988875,275
12008945,1528
12032663,1305
12048732,1345
12055754,1207
12058963,895
12063039,798
12077479,823
12080430,1437
12088535,24
12097414,1437
12099574,756
12104699,1445
12129944,588
12130365,1420
12138246,893
12140311,893
12144771,1010
12150449,903
12151602,359
12233203,893
12242500,1084
12256934,102
12475418,1085
12866030,327
12895616,791
13141737,1359
14944962,515
15366435,1415
18982167,1257
20819834,761
30010836,285
32379068,607
32662381,1006
34815885,559
37645322,855
49693919,7
54581615,1110
56816488,22
59636524,1004
67890107,444
68293425,272
68325687,1241
68325692,850
68325696,1484
75129215,338
88751827,1345
104019747,1005
104188986,345
12183909,761
12199346,1348
12200581,1003
12220918,381
12223968,1298
12225145,1420
12228787,1568
12236208,23
12237271,584
12240862,958
12242249,1543
12250623,1437
12261526,786
12274117,766
12280415,895
12280571,1348
12284207,773
12284662,1448
12285633,1345
12286022,1345
12286104,1345
12291799,346
12296129,1087
12296138,505
12298288,1207
12307317,1028
12338617,137
12340935,144
12350850,844
12353217,1005
12386484,455
12406930,1420
12429505,1357
12534173,1484
12534185,850
12534186,850
12590643,382
12637035,1006
12829402,660
12988883,1345
13145258,1528
13473327,805
13635593,756
18776128,346
18952561,943
19368887,622
19996487,1528
20511731,1006
20975442,1006
25375797,772
37651348,1528
37982729,896
38645220,1359
40199770,393
44955343,1556
48981733,366
54710622,1150
58405993,1538
66257093,1526
68219363,1003
74093928,1570
75184126,1244
82647780,442
93333723,129
98816328,686
12350091,77
12364624,1086
12366483,1136
12373804,1242
12380305,726
12387487,1528
12389011,891
12390172,1445
12390218,355
12390309,754
12407911,692
12410578,1243
12411654,1037
12414472,759
12415563,1306
12429521,383
12440354,1543
12440492,23
12442153,1443
12450627,1528
12451574,1070
12452815,1322
12459856,346
12461614,77
12470504,424
12473940,1420
12502071,1087
12511604,542
12518415,692
12681477,525
12763298,497
12920176,1547
12928101,207
13133484,23
13208678,1400
13316357,1132
13473342,798
14517107,802
14570897,884
15201077,1527
18641192,1245
19458304,781
19781260,1527
19993738,188
21304335,1047
23632526,1376
27676080,1495
31608339,1005
33761252,1006
36071767,359
37042336,188
37245161,1551
37450981,686
41415365,261
64546210,1005
65565620,896
69155226,507
86119125,7
90834648,1359
100930531,735
12523222,337
12531131,77
12531137,1009
12554521,1442
12555354,381
12561234,747
12570375,814
12573445,883
12589311,747
12595302,893
12599826,615
12604604,771
12609639,177
12619889,613
12622418,1015
12632761,530
12633295,807
12637039,414
12648007,330
12658497,334
12662953,1089
12697021,343
12700086,1047
12701317,283
12711260,1006
12754968,751
12773976,23
12810830,369
12811154,660
12959430,884
14286517,1244
14552402,383
15190477,1062
16590575,1278
16593468,850
17180315,26
17180500,1130
19005551,327
20154667,345
21360875,383
35481775,1016
41414059,1390
41854286,1568
42352587,674
42352640,189
42694142,1348
45093858,381
45273300,1564
50984728,165
51973891,277
56578810,1256
56579066,1256
64036517,156
67106907,807
100926961,460
104190265,345
104190606,345
12675569,893
12678804,1136
12701391,541
12711078,1463
12717117,1528
12719801,787
12720673,692
12723982,1089
12729614,726
12730727,1256
12738051,1499
12743122,758
12743152,1437
12750222,570
12762926,512
12766018,143
12773808,691
12777183,887
12778431,1444
12778814,334
12784358,332
12787367,951
12800941,1345
12940771,486
12976199,1087
12980086,24
13026486,25
13037108,255
13126938,1445
13293918,1527
13935405,150
14076702,799
14156529,282
14265731,24
14276310,1008
14557524,917
14717184,467
15125308,346
15982289,1440
16592192,1062
19124926,143
19262853,896
20504535,1428
24749342,1005
27000860,758
27482100,1082
30759983,260
31536649,1199
34310532,1498
45854971,305
48235375,1537
49527392,1136
63830938,1348
66175893,1428
67625373,1528
68327118,980
69128892,970
70809358,603
80628899,24
96620447,735
12810594,1298
12820079,24
12822690,1010
12823145,123
12824719,1047
12828362,1498
12831095,521
12831427,264
12832889,564
12833896,1568
12834253,1570
12834841,1005
12835177,1433
12850977,1420
12852038,1484
12852067,541
12852101,1568
12852522,1509
12859396,754
12864520,1047
12866855,1090
12875194,693
12876062,144
12879633,759
12882014,727
12886290,1195
12886854,1568
12887274,1570
12888270,343
12890514,393
12891992,1086
12899538,615
12904054,1016
12904557,1445
12917837,1435
12926165,1345
12929341,1496
12930049,376
12934285,1437
12934753,796
12943350,363
12946298,792
12950807,25
12951150,345
12952231,505
12957159,1259
12963222,1006
12963347,772
12966297,1422
12980093,359
12982860,773
12986032,1344
12995707,369
13002915,1132
13012688,1168
13036659,1359
13064267,1438
13099474,1438
13184443,894
13195426,807
13227958,692
13332600,1488
13341540,896
13798882,838
14000998,641
14291700,1445
14697446,1089
15175936,958
15319024,1005
15387230,1276
15592027,156
15593164,1004
15682277,696
16029606,345
16258555,917
16280016,382
16592463,1322
17230255,381
18430381,980
18961795,1359
27547018,1494
34572081,1465
35325071,1186
36099577,677
41553355,615
43477921,1002
46867099,1432
48526220,1005
49835355,151
57707945,584
66122517,1307
67147299,606
67625337,1008
70504787,1024
71395687,1003
74937745,272
77640832,1012
93061408,324
103591016,949
13012358,742
13014018,482
13016611,1516
13038063,1498
13039757,691
13044810,419
13055896,1136
13069541,1003
13070891,1237
13073933,317
13081950,396
13085151,498
13090754,1361
13094997,77
13104064,25
13104743,851
13119200,382
13122672,1433
13124139,1139
13130286,1422
13134936,1124
13136808,369
13179810,773
13266381,254
13307332,693
13315707,1170
13357800,54
13624618,507
13798777,449
13843785,1130
14319068,891
14385509,937
14510997,1041
14717182,1089
15018890,317
16002981,1047
16592729,890
18472321,1528
19439458,1357
20537077,1257
23323270,345
27832588,1528
38130811,1111
43780273,507
48443951,1528
84357626,137
100922920,674
104191307,345
104191563,345
13180167,22
13182201,1445
13195308,381
13209537,1428
13240259,877
13241277,692
13242283,617
13243411,766
13246102,1244
13251032,1008
13253048,1083
13255644,38
13259123,1298
13261364,761
13264633,761
13266485,77
13272944,1298
13295398,772
13312685,1012
13313934,1084
13333230,850
13346847,1433
13355488,1084
13401065,181
13411823,727
13442163,505
13472476,622
13522711,1528
13693502,806
13709107,1003
14549358,1444
15260442,467
15375627,957
15526360,347
17607307,1570
25388971,188
26197956,752
26511864,1428
27515343,272
35048966,1253
37646199,1244
38326733,1130
39028142,808
45584821,1323
62513395,1081
66258677,1006
66729514,1170
67467055,306
81445826,688
13327184,144
13327196,726
13327210,726
13327221,144
13340051,772
13341574,543
13344518,1136
13361145,1568
13390855,1005
13391885,1529
13396765,376
13413763,1348
13413980,24
13418122,626
13420344,1228
13434102,758
13536691,332
13829963,272
14014121,1345
14730163,77
14817593,393
14819685,393
14861940,1085
14949168,769
16592520,505
18604432,903
19568418,1506
24618493,1420
31180014,141
35485668,838
44080512,1215
53733855,1249
61214020,1253
68573732,1161
74401808,1440
13476921,1245
13481266,1445
13499462,22
13502993,220
13506506,761
13527131,1437
13527999,1397
13535121,272
13535406,772
13546037,772
13546370,671
13550821,505
13551423,1245
13555783,1257
13560129,691
13560202,1437
13568437,1437
13580384,1357
13581420,1427
13582008,903
13585174,678
13601011,1024
13671281,1498
13718213,356
13848839,225
13881589,1570
14269685,1062
14447278,173
14709998,1005
14898472,1452
15026320,615
15133002,890
15826579,345
15902383,562
16860678,616
17180252,1429
17517352,802
18847402,696
19402293,1136
25567186,419
30759988,1165
32518736,38
35552595,282
40118874,521
40184703,1005
40184947,1005
45584995,394
51277016,887
57711766,481
64835504,439
65122036,773
104572479,778
13634569,688
13640698,1092
13648685,890
13658773,1474
13659291,672
13659945,1391
13665622,1463
13667727,345
13679004,693
13680375,1016
13681978,615
13687091,1438
13689512,1015
13691875,1256
13692921,77
13693749,1435
13707597,264
13711293,377
13711583,660
13715093,893
13720970,894
13742880,1527
13766895,1095
13767069,1171
13768871,692
13768875,692
13774328,272
13777148,254
13799409,766
13817521,1047
13818059,505
13831736,261
13832892,1136
13872132,405
13880454,1237
13899342,766
14016445,1170
14094658,850
14152622,653
14152667,225
14205149,887
14861467,364
15259762,742
16890919,1072
16898324,1245
18111872,377
18584344,1438
41332487,344
45184482,1508
57505706,1086
64116953,300
82238901,1004
13786388,772
13788773,693
13803659,254
13804827,525
13813102,1190
13824835,166
13837632,505
13853881,821
13856339,1463
13856575,229
13857368,1243
13859055,850
13866675,1048
13868340,528
13870094,766
13871754,766
13877094,1445
13877654,1438
13878011,836
13881170,1144
13884523,359
13889821,536
13902732,806
13909198,1003
13915172,761
13918936,1429
13935131,1101
13969410,929
13970998,1010
13973972,1491
13973980,225
13976635,1528
13985164,1006
13999117,369
14001199,1092
14001994,1076
14050973,1055
14050975,1463
14057451,143
14087485,173
14209392,893
14308125,248
14564622,444
14795484,1214
15303348,1101
15415885,802
15917854,369
18691828,225
19402332,896
21704975,1293
26896826,1064
29682743,1442
34058235,685
37091466,1048
37645323,221
37830380,884
37862061,159
37862062,655
39274241,13
40738750,794
41688191,688
41884961,1136
42490046,324
52064980,144
52440908,742
88973215,497
104345733,674
13930508,1008
13947791,1428
13956295,1082
13962574,293
13962677,1005
13973147,1474
13974382,54
13974504,1006
13975928,726
13983037,1084
13987288,754
13989957,900
14002546,23
14021158,754
14024816,754
14025854,1428
